N;2-heap;3-heap
1;0;0
101;0;0
201;1;1
301;1;1
401;2;2
501;3;3
601;5;5
701;6;7
801;9;8
901;11;11
1001;13;13
1101;16;15
1201;19;18
1301;22;22
1401;25;25
1501;29;28
1601;34;32
1701;37;37
1801;42;41
1901;47;45
2001;53;50
2101;56;55
2201;63;60
2301;68;65
2401;74;72
2501;81;79
2601;87;84
2701;94;91
2801;100;99
2901;106;105
3001;117;113
3101;125;122
3201;133;132
3301;139;137
3401;147;144
3501;155;154
3601;164;167
3701;173;169
3801;184;178
3901;195;188
4001;203;198
4101;214;208
4201;225;221
4301;238;232
4401;254;239
4501;258;249
4601;267;261
4701;281;274
4801;290;287
4901;306;298
5001;318;314
5101;334;321
5201;341;337
5301;356;351
5401;369;362
5501;385;376
5601;400;388
5701;408;403
5801;448;415
5901;436;428
6001;457;444
6101;466;456
6201;484;482
6301;494;485
6401;517;503
6501;528;520
6601;546;534
6701;567;559
6801;578;567
6901;608;590
7001;618;601
7101;639;625
7201;657;646
7301;673;655
7401;757;695
7501;711;741
7601;755;712
7701;769;731
7801;763;795
7901;793;770
8001;801;790
8101;835;815
8201;849;833
8301;864;854
8401;883;877
8501;914;903
8601;934;925
8701;959;946
8801;1022;961
8901;997;994
9001;1035;1009
9101;1036;1034
9201;1062;1050
9301;1088;1077
9401;1120;1101
9501;1143;1123
9601;1154;1150
9701;1169;1172
9801;1202;1193
9901;1228;1236
10001;1264;1255
