N;2-heap;3-heap
101;0;1
201;1;0
301;1;1
401;1;1
501;2;1
601;2;2
701;2;2
801;2;2
901;3;3
1001;3;3
1101;3;3
1201;3;3
1301;3;4
1401;4;4
1501;4;4
1601;4;5
1701;5;5
1801;5;5
1901;5;6
2001;6;5
2101;6;6
2201;6;6
2301;7;7
2401;7;7
2501;7;7
2601;7;8
2701;8;7
2801;8;8
2901;8;9
3001;9;9
3101;8;9
3201;9;9
3301;10;9
3401;10;10
3501;10;10
3601;10;10
3701;11;10
3801;11;10
3901;12;10
4001;11;12
4101;12;11
4201;13;11
4301;13;12
4401;13;12
4501;13;12
4601;13;13
4701;13;13
4801;14;14
4901;14;14
5001;13;14
5101;15;14
5201;15;15
5301;15;15
5401;16;15
5501;16;15
5601;16;15
5701;17;16
5801;16;16
5901;17;17
6001;18;17
6101;18;17
6201;18;17
6301;18;17
6401;18;18
6501;18;19
6601;18;19
6701;19;19
6801;19;19
6901;19;20
7001;21;19
7101;20;20
7201;20;21
7301;21;20
7401;20;21
7501;21;20
7601;22;22
7701;22;21
7801;23;22
7901;22;23
8001;23;23
8101;22;23
8201;24;23
8301;24;22
8401;24;24
8501;25;24
8601;24;25
8701;25;25
8801;26;25
8901;25;25
9001;26;25
9101;26;27
9201;26;26
9301;27;26
9401;26;27
9501;27;28
9601;27;28
9701;28;28
9801;28;29
9901;28;28
10001;28;28
