M;2-heap;3-heap
0;2;2
100000;6;6
200000;8;9
300000;11;12
400000;14;14
500000;16;16
600000;18;19
700000;20;21
800000;23;24
900000;26;25
1000000;28;29
1100000;31;32
1200000;33;34
1300000;36;37
1400000;39;39
1500000;40;40
1600000;44;41
1700000;45;45
1800000;48;48
1900000;51;48
2000000;54;52
2100000;56;56
2200000;58;56
2300000;62;59
2400000;64;61
2500000;66;62
2600000;71;65
2700000;72;68
2800000;74;71
2900000;78;72
3000000;81;77
3100000;84;77
3200000;88;81
3300000;89;81
3400000;90;82
3500000;94;88
3600000;94;89
3700000;97;91
3800000;98;94
3900000;103;96
4000000;105;99
4100000;107;101
4200000;109;101
4300000;113;106
4400000;115;105
4500000;119;113
4600000;121;113
4700000;122;113
4800000;127;117
4900000;128;118
5000000;133;121
5100000;133;124
5200000;137;126
5300000;141;129
5400000;144;129
5500000;145;135
5600000;148;135
5700000;149;136
5800000;157;143
5900000;158;143
6000000;156;144
6100000;159;148
6200000;164;153
6300000;165;152
6400000;170;156
6500000;171;157
6600000;174;160
6700000;174;160
6800000;178;166
6900000;181;169
7000000;185;180
7100000;184;174
7200000;186;172
7300000;190;175
7400000;194;180
7500000;195;182
7600000;198;184
7700000;202;188
7800000;201;188
7900000;210;192
8000000;213;197
8100000;212;197
8200000;215;198
8300000;215;201
8400000;218;208
8500000;224;206
8600000;223;210
8700000;227;213
8800000;231;213
8900000;235;217
9000000;234;220
9100000;238;220
9200000;241;221
9300000;245;226
9400000;252;228
9500000;249;230
9600000;250;234
9700000;251;242
9800000;268;244
9900000;259;241
10000000;286;244
