r;2-heap;3-heap
1;931;922
2;1155;1144
3;1208;1161
4;1210;1173
5;1284;1178
6;1269;1183
7;1281;1209
8;1229;1180
9;1257;1179
10;1240;1179
11;1245;1209
12;1274;1219
13;1262;1190
14;1241;1185
15;1279;1197
16;1252;1248
17;1264;1232
18;1372;1214
19;1268;1261
20;1317;1215
21;1270;1239
22;1257;1230
23;1266;1222
24;1253;1209
25;1248;1204
26;1274;1217
27;1257;1217
28;1245;1216
29;1252;1219
30;1253;1216
31;1298;1213
32;1254;1213
33;1259;1209
34;1258;1248
35;1251;1221
36;1253;1208
37;1250;1206
38;1256;1215
39;1271;1213
40;1272;1212
41;1254;1257
42;1255;1213
43;1253;1208
44;1255;1213
45;1257;1215
46;1264;1206
47;1264;1270
48;1260;1209
49;1251;1221
50;1273;1234
51;1256;1216
52;1254;1216
53;1362;1219
54;1259;1325
55;1261;1226
56;1322;1260
57;1288;1254
58;1318;1235
59;1267;1222
60;1336;1234
61;1320;1253
62;1290;1260
63;1273;1221
64;1270;1234
65;1279;1228
66;1267;1229
67;1261;1228
68;1260;1222
69;1265;1225
70;1270;1223
71;1294;1224
72;1272;1227
73;1276;1237
74;1268;1234
75;1253;1220
76;1295;1229
77;1270;1256
78;1263;1218
79;1255;1218
80;1259;1221
81;1253;1220
82;1256;1218
83;1261;1232
84;1280;1246
85;1276;1236
86;1270;1266
87;1268;1226
88;1277;1276
89;1281;1262
90;1253;1219
91;1253;1224
92;1275;1249
93;1270;1219
94;1262;1225
95;1258;1220
96;1256;1220
97;1263;1236
98;1268;1221
99;1260;1231
100;1260;1217
101;1275;1228
102;1253;1235
103;1286;1223
104;1254;1222
105;1253;1229
106;1254;1228
107;1260;1233
108;1264;1227
109;1255;1222
110;1271;1227
111;1258;1229
112;1259;1224
113;1262;1226
114;1269;1230
115;1260;1221
116;1255;1228
117;1263;1225
118;1341;1235
119;1264;1259
120;1310;1218
121;1274;1229
122;1262;1234
123;1270;1226
124;1260;1224
125;1261;1219
126;1259;1224
127;1268;1227
128;1302;1221
129;1254;1234
130;1266;1225
131;1259;1231
132;1257;1230
133;1317;1225
134;1260;1283
135;1257;1227
136;1262;1289
137;1259;1229
138;1260;1223
139;1258;1226
140;1253;1228
141;1259;1229
142;1266;1226
143;1263;1221
144;1260;1229
145;1260;1227
146;1256;1233
147;1256;1229
148;1261;1231
149;1258;1227
150;1258;1228
151;1252;1285
152;1294;1229
153;1298;1225
154;1264;1231
155;1256;1238
156;1364;1231
157;1257;1225
158;1250;1229
159;1258;1226
160;1254;1225
161;1260;1231
162;1256;1224
163;1255;1302
164;1565;2265
165;2734;2731
166;3003;3175
167;2842;2224
168;2594;2604
169;2761;2692
170;1251;1228
171;1323;1330
172;1283;1235
173;1275;1234
174;1267;1228
175;1285;1228
176;1328;1252
177;1267;1242
178;1261;1239
179;1261;1229
180;1279;1233
181;1254;1228
182;1259;1225
183;1270;1235
184;1267;1228
185;1261;1230
186;1259;1229
187;1269;1236
188;1258;1242
189;1256;1237
190;1265;1223
191;1266;1234
192;1255;1227
193;1258;1232
194;1258;1234
195;1305;1226
196;1292;1227
197;1266;1311
198;1255;1220
199;1259;1231
200;1260;1224
