r;2-heap;3-heap
1;185;186
2;222;222
3;236;231
4;243;235
5;250;239
6;245;236
7;250;235
8;249;237
9;248;243
10;250;242
11;252;244
12;252;244
13;252;246
14;253;244
15;253;243
16;255;243
17;254;243
18;254;240
19;255;242
20;257;239
21;255;238
22;253;240
23;257;238
24;255;239
25;259;237
26;256;248
27;253;238
28;257;241
29;256;239
30;257;241
31;255;243
32;258;243
33;260;242
34;257;245
35;258;245
36;257;255
37;258;246
38;256;242
39;256;241
40;256;240
41;258;241
42;259;240
43;259;241
44;259;241
45;261;242
46;256;241
47;259;242
48;259;244
49;258;242
50;256;241
51;260;242
52;261;242
53;259;245
54;260;241
55;261;242
56;259;242
57;258;241
58;259;240
59;257;241
60;259;243
61;260;239
62;258;243
63;262;242
64;259;241
65;256;243
66;258;239
67;259;241
68;260;243
69;258;245
70;258;241
71;265;244
72;259;241
73;259;242
74;259;242
75;261;241
76;258;245
77;260;242
78;260;241
79;262;241
80;258;244
81;264;242
82;259;244
83;259;242
84;262;241
85;260;243
86;262;243
87;259;242
88;257;242
89;258;243
90;259;240
91;268;240
92;259;241
93;261;242
94;260;242
95;260;240
96;259;242
97;259;243
98;260;245
99;266;244
100;259;243
101;259;242
102;260;245
103;259;242
104;261;242
105;259;243
106;262;244
107;261;243
108;261;242
109;262;242
110;261;243
111;262;241
112;259;244
113;263;246
114;258;244
115;262;242
116;260;240
117;261;243
118;261;242
119;262;241
120;261;242
121;262;243
122;262;241
123;264;244
124;262;244
125;259;243
126;261;243
127;261;240
128;260;243
129;257;242
130;261;243
131;258;242
132;267;245
133;260;242
134;260;243
135;259;243
136;261;242
137;264;242
138;262;244
139;260;241
140;262;242
141;261;243
142;262;241
143;261;244
144;264;243
145;258;246
146;258;242
147;259;242
148;261;241
149;261;243
150;263;245
151;263;242
152;262;240
153;261;241
154;263;242
155;263;243
156;262;242
157;262;241
158;259;243
159;259;243
160;262;243
161;263;242
162;262;242
163;262;242
164;260;243
165;261;243
166;263;242
167;258;241
168;258;242
169;261;242
170;259;243
171;259;242
172;262;244
173;263;242
174;259;243
175;258;241
176;261;242
177;262;242
178;262;244
179;262;242
180;264;243
181;261;242
182;261;242
183;261;244
184;265;243
185;264;243
186;262;240
187;261;243
188;261;241
189;260;241
190;260;240
191;264;243
192;262;243
193;261;241
194;260;242
195;262;244
196;263;242
197;264;243
198;262;242
199;263;244
200;262;242
